9917cd,127.0.0.1,GET,http://localhost:8000/product/,1495623913,,200
fd856f,127.0.0.1,GET,http://localhost:8000/product/,1495623914,,200
0e8324,127.0.0.1,GET,http://localhost:8000/users,1495623917,d13ead,200
d13ead,127.0.0.1,GET,http://localhost:8000/users,1495623917,,404
d72d33,127.0.0.1,GET,http://localhost:8000/user,1495623919,c8153d,200
c8153d,127.0.0.1,GET,http://localhost:8000/user,1495623919,,404
e32df0,127.0.0.1,GET,http://localhost:8000/product/,1495623924,,200
e9c9ce,127.0.0.1,GET,http://localhost:8000/product/new,1495623934,5bc4b2,200
5bc4b2,127.0.0.1,GET,http://localhost:8000/product/new,1495623934,,500
044178,127.0.0.1,GET,http://localhost:8000/product/new,1495624041,,200
c454b7,127.0.0.1,GET,http://localhost:8000/product/,1495624046,1c1104,200
1c1104,127.0.0.1,GET,http://localhost:8000/product/,1495624046,,500
8b2f09,127.0.0.1,GET,http://localhost:8000/products/,1495624049,a3f0e3,200
a3f0e3,127.0.0.1,GET,http://localhost:8000/products/,1495624049,,404
6d7fa4,127.0.0.1,GET,http://localhost:8000/users,1495624052,684f60,200
684f60,127.0.0.1,GET,http://localhost:8000/users,1495624052,,404
bf47c2,127.0.0.1,GET,http://localhost:8000/user,1495624053,bb7b29,200
bb7b29,127.0.0.1,GET,http://localhost:8000/user,1495624053,,404
165f5a,127.0.0.1,GET,http://localhost:8000/product/4/show,1495624066,7f7e1c,200
7f7e1c,127.0.0.1,GET,http://localhost:8000/product/4/show,1495624066,,500
54830a,127.0.0.1,GET,http://localhost:8000/product/new,1495624078,db9266,200
db9266,127.0.0.1,POST,http://localhost:8000/product/new,1495624078,,500
2eb080,127.0.0.1,GET,http://localhost:8000/product/new,1495624206,988222,200
988222,127.0.0.1,POST,http://localhost:8000/product/new,1495624206,,500
44ae25,127.0.0.1,GET,http://localhost:8000/product/new,1495624221,22f3a2,200
22f3a2,127.0.0.1,POST,http://localhost:8000/product/new,1495624221,,500
9b5293,127.0.0.1,GET,http://localhost:8000/product/,1495624224,7ab7bb,200
7ab7bb,127.0.0.1,GET,http://localhost:8000/product/,1495624224,,500
b4e17b,127.0.0.1,GET,http://localhost:8000/users,1495631716,d2eddd,200
d2eddd,127.0.0.1,GET,http://localhost:8000/users,1495631716,,404
38186f,127.0.0.1,GET,http://localhost:8000/user,1495631718,228391,200
228391,127.0.0.1,GET,http://localhost:8000/user,1495631718,,404
abdf98,127.0.0.1,GET,http://localhost:8000/users/new,1495631726,58b3d6,200
58b3d6,127.0.0.1,GET,http://localhost:8000/users/new,1495631726,,404
464ccc,127.0.0.1,GET,http://localhost:8000/user/new,1495631730,93108a,200
93108a,127.0.0.1,GET,http://localhost:8000/user/new,1495631730,,404
663560,127.0.0.1,GET,http://localhost:8000/profile,1495631738,,301
76226d,127.0.0.1,GET,http://localhost:8000/profile/,1495631738,,302
7f8602,127.0.0.1,GET,http://localhost:8000/login,1495631738,,200
794c2f,127.0.0.1,GET,http://localhost:8000/resstting,1495631745,02aced,200
02aced,127.0.0.1,GET,http://localhost:8000/resstting,1495631745,,404
6fd3c4,127.0.0.1,GET,http://localhost:8000/resetting,1495631750,98183b,200
98183b,127.0.0.1,GET,http://localhost:8000/resetting,1495631750,,404
7dd4c8,127.0.0.1,GET,http://localhost:8000/register/,1495631753,,200
966edb,127.0.0.1,GET,http://localhost:8000/register/,1495631763,b2ffcd,200
b2ffcd,127.0.0.1,POST,http://localhost:8000/register/,1495631763,,500
900aa2,127.0.0.1,GET,http://localhost:8000/register/,1495632586,db20b5,200
db20b5,127.0.0.1,POST,http://localhost:8000/register/,1495632586,,500
40b5c8,127.0.0.1,POST,http://localhost:8000/register/,1495632620,,302
d9f83b,127.0.0.1,GET,http://localhost:8000/register/confirmed,1495632620,,200
bcad5b,127.0.0.1,GET,http://localhost:8000/profile/,1495632629,,200
7b0c35,127.0.0.1,GET,http://localhost:8000/product/,1495632638,8bdbd1,200
8bdbd1,127.0.0.1,GET,http://localhost:8000/product/,1495632638,,500
b510c0,127.0.0.1,GET,http://localhost:8000/product/,1495632715,3840de,200
3840de,127.0.0.1,GET,http://localhost:8000/product/,1495632715,,500
942429,127.0.0.1,GET,http://localhost:8000/users,1495632722,f46a8c,200
f46a8c,127.0.0.1,GET,http://localhost:8000/users,1495632722,,404
d616e8,127.0.0.1,GET,http://localhost:8000/user,1495632724,fa4e04,200
fa4e04,127.0.0.1,GET,http://localhost:8000/user,1495632724,,404
0ee430,127.0.0.1,GET,http://localhost:8000/login,1495632731,,200
9c6299,127.0.0.1,GET,http://localhost:8000/user/new,1495632735,947717,200
947717,127.0.0.1,GET,http://localhost:8000/user/new,1495632735,,404
38abb2,127.0.0.1,GET,http://localhost:8000/profile/edit,1495632744,,200
442d1a,127.0.0.1,GET,http://localhost:8000/profile/,1495632815,,200
497671,127.0.0.1,GET,http://localhost:8000/new,1495632862,dc27df,200
dc27df,127.0.0.1,GET,http://localhost:8000/new,1495632862,,404
984389,127.0.0.1,GET,http://localhost:8000/product/new,1495632866,,200
a0f696,127.0.0.1,GET,http://localhost:8000/product/new,1495632886,f18a73,200
f18a73,127.0.0.1,POST,http://localhost:8000/product/new,1495632886,,500
e887f9,127.0.0.1,POST,http://localhost:8000/product/new,1495632963,,302
2eff6b,127.0.0.1,GET,http://localhost:8000/product/5/show,1495632963,,200
aa8c1c,127.0.0.1,GET,http://localhost:8000/product/,1495632969,,200
277dac,127.0.0.1,GET,http://localhost:8000/product/4/show,1495632977,,200
523a52,127.0.0.1,GET,http://localhost:8000/product/4/show,1495633165,,200
24d014,127.0.0.1,GET,http://localhost:8000/product/4/delete,1495633170,2ee570,200
2ee570,127.0.0.1,DELETE,http://localhost:8000/product/4/delete,1495633170,,403
2e3762,127.0.0.1,GET,http://localhost:8000/product/,1495633175,,200
a911dc,127.0.0.1,GET,http://localhost:8000/product/5/show,1495633181,,200
5f8e47,127.0.0.1,GET,http://localhost:8000/product/,1495633312,,200
123233,127.0.0.1,GET,http://localhost:8000/product/,1495633597,,200
e2a063,127.0.0.1,GET,http://localhost:8000/product/,1495633598,,200
d824d6,127.0.0.1,GET,http://localhost:8000/category/,1495634203,,200
254ae0,127.0.0.1,GET,http://localhost:8000/category/2,1495634210,,200
a69f1f,127.0.0.1,GET,http://localhost:8000/category/show,1495634229,ed4514,200
ed4514,127.0.0.1,GET,http://localhost:8000/category/show,1495634229,,404
053776,127.0.0.1,GET,http://localhost:8000/category/,1495634240,,200
bbd03e,127.0.0.1,GET,http://localhost:8000/category/2,1495634242,,200
d79ea2,127.0.0.1,GET,http://localhost:8000/category/2/show,1495634246,51b3c3,200
51b3c3,127.0.0.1,GET,http://localhost:8000/category/2/show,1495634246,,404
cb9976,127.0.0.1,GET,http://localhost:8000/category/2/edit,1495634251,,200
a071ce,127.0.0.1,GET,http://localhost:8000/product/,1495634264,,200
0ef8df,127.0.0.1,GET,http://localhost:8000/product/new,1495634267,,200
e2fa00,127.0.0.1,GET,http://localhost:8000/product/,1495634268,,200
e434c8,127.0.0.1,GET,http://localhost:8000/product/4/show,1495634272,,200
a1c28b,127.0.0.1,GET,http://localhost:8000/product/4/edit,1495634275,0be792,200
0be792,127.0.0.1,GET,http://localhost:8000/product/4/edit,1495634275,,403
3798a2,127.0.0.1,GET,http://localhost:8000/product/5/edit,1495634279,,200
1eff61,127.0.0.1,GET,http://localhost:8000/product/new,1495634292,,200
265d5e,127.0.0.1,POST,http://localhost:8000/product/new,1495634312,,302
be7b34,127.0.0.1,GET,http://localhost:8000/product/6/show,1495634312,,200
c5bfeb,127.0.0.1,GET,http://localhost:8000/category/,1495634319,,200
5c3180,127.0.0.1,GET,http://localhost:8000/category/new,1495634323,,200
741887,127.0.0.1,POST,http://localhost:8000/category/new,1495634333,,302
7c3632,127.0.0.1,GET,http://localhost:8000/category/3,1495634333,,200
ae4020,127.0.0.1,GET,http://localhost:8000/category/,1495634337,,200
72349a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1495634348,0be8a1,200
0be8a1,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1495634348,,404
485902,127.0.0.1,GET,http://localhost:8000/category/2,1495634410,,200
137199,127.0.0.1,GET,http://localhost:8000/category/,1495634560,,200
ee1ad4,127.0.0.1,GET,http://localhost:8000/category/,1495638379,,200
899bb2,127.0.0.1,GET,http://localhost:8000/category/,1495638604,,200
e7cbd0,127.0.0.1,GET,http://localhost:8000/category/,1495638604,,200
ea4a13,127.0.0.1,GET,http://localhost:8000/product/,1495638634,,200
a39775,127.0.0.1,GET,http://localhost:8000/product/new,1495638637,,200
53b053,127.0.0.1,GET,http://localhost:8000/product/new,1495638717,57ba40,200
57ba40,127.0.0.1,GET,http://localhost:8000/product/new,1495638717,,500
7023eb,127.0.0.1,GET,http://localhost:8000/product/new,1495638732,,200
444434,127.0.0.1,GET,http://localhost:8000/product/new,1495638797,,200
0ccd30,127.0.0.1,GET,http://localhost:8000/product/new,1495638798,,200
1563cd,127.0.0.1,GET,http://localhost:8000/login,1495638802,,200
ce45f1,127.0.0.1,GET,http://localhost:8000/product/new,1495638805,,200
f73ee8,127.0.0.1,GET,http://localhost:8000/product/new,1495638806,,200
5be2d3,127.0.0.1,GET,http://localhost:8000/product/new,1495638806,,200
78b8a1,127.0.0.1,GET,http://localhost:8000/product/new,1495638806,,200
f09149,127.0.0.1,GET,http://localhost:8000/product/new,1495638807,,200
f3d46e,127.0.0.1,GET,http://localhost:8000/product/new,1495638808,,200
